,features,label
1002,"(34,[0,4,14,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1003,"(34,[0,4,14,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4865.0,217.8340278])",0
1004,"(34,[0,4,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1005,"(34,[0,4,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1006,"(34,[0,4,14,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1007,"(34,[0,4,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4947.0,217.8340278])",0
1008,"(34,[0,4,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",0
1009,"(34,[0,4,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1010,"(34,[0,4,15,17,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1011,"(34,[0,4,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",0
1012,"(34,[0,4,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,0.233333333,217.8340278])",0
1013,"(34,[0,5,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",0
1014,"(34,[0,5,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1015,"(34,[0,5,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1016,"(34,[0,5,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4864.0,5191.0])",0
1017,"(34,[0,5,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4864.0,5191.0])",0
1018,"(34,[0,5,14,17,18,19,23,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1019,"(34,[0,5,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",0
1020,"(34,[0,5,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",0
1021,"(34,[0,5,15,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1022,"(34,[0,5,15,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1023,"(34,[0,5,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1365.0,212.4590278])",0
1024,"(34,[0,5,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1025,"(34,[0,5,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",0
1026,"(34,[0,6,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",0
1027,"(34,[0,6,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1028,"(34,[0,6,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1029,"(34,[0,6,14,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1030,"(34,[0,6,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4967.0,217.8340278])",0
1031,"(34,[0,6,15,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,0.233333333,217.8340278])",0
1032,"(34,[0,6,15,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1033,"(34,[0,6,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1034,"(34,[0,7,14,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,0.070138889,212.4590278])",0
1035,"(34,[0,7,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1036,"(34,[0,7,14,17,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,0.070138889,212.4590278])",0
1037,"(34,[0,7,14,17,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1423.0,212.4590278])",0
1038,"(34,[0,7,14,17,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,-1.8,93075.0,-47.1,1479.0,212.4590278])",0
1039,"(34,[0,7,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1040,"(34,[0,7,14,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1041,"(34,[0,7,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.042361111,93994.0,-36.4,4855.0,5191.0])",0
1042,"(34,[0,7,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",0
1043,"(34,[0,7,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1334.0,212.4590278])",0
1044,"(34,[0,7,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1045,"(34,[0,7,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1046,"(34,[0,7,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",0
1047,"(34,[0,8,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",0
1048,"(34,[0,8,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1049,"(34,[0,8,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1050,"(34,[0,8,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1051,"(34,[0,8,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4855.0,5191.0])",0
1052,"(34,[0,8,14,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1053,"(34,[0,8,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1054,"(34,[0,8,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1055,"(34,[0,8,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1056,"(34,[0,8,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1057,"(34,[0,9,14,16,18,19,24,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,93075.0,-47.1,1415.0,212.4590278])",0
1058,"(34,[0,9,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1059,"(34,[0,9,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1060,"(34,[0,9,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1061,"(34,[0,9,14,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",0
1062,"(34,[0,9,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,8.0,0.044444444,94465.0,-41.8,4865.0,217.8340278])",0
1063,"(34,[0,10,14,16,19,23,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1064,"(34,[0,10,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1065,"(34,[0,10,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4864.0,5191.0])",0
1066,"(34,[0,10,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1067,"(34,[0,10,15,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",0
1068,"(34,[0,11,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1069,"(34,[0,11,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4864.0,5191.0])",0
1070,"(34,[0,11,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
1071,"(34,[0,12,15,17,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4855.0,5191.0])",0
1072,"(34,[0,12,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",0
1073,"(34,[1,3,14,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1415.0,212.4590278])",0
1074,"(34,[1,3,14,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",0
1075,"(34,[1,3,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.044444444,94465.0,-41.8,4865.0,217.8340278])",0
1076,"(34,[1,3,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4962.0,217.8340278])",0
1077,"(34,[1,3,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1078,"(34,[1,3,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",0
1079,"(34,[1,3,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",0
1080,"(34,[1,3,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",0
1081,"(34,[1,3,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",0
1082,"(34,[1,3,14,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1083,"(34,[1,3,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1084,"(34,[1,3,15,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1085,"(34,[1,3,15,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",0
1086,"(34,[1,3,15,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1087,"(34,[1,3,15,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1088,"(34,[1,3,15,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1089,"(34,[1,3,15,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1090,"(34,[1,3,15,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1091,"(34,[1,3,15,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1092,"(34,[1,3,15,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1093,"(34,[1,3,15,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1094,"(34,[1,3,15,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4855.0,5191.0])",0
1095,"(34,[1,3,15,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1096,"(34,[1,3,15,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,9.0,0.044444444,94465.0,-41.8,4967.0,217.8340278])",0
1097,"(34,[1,3,15,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,26.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",0
1098,"(34,[1,3,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1099,"(34,[1,3,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",0
1100,"(34,[1,3,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4855.0,5191.0])",0
1101,"(34,[1,3,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",0
1102,"(34,[1,3,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,10.0,0.044444444,94465.0,-41.8,0.233333333,217.8340278])",0
1103,"(34,[1,4,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1104,"(34,[1,4,14,16,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1105,"(34,[1,4,14,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1334.0,212.4590278])",0
1106,"(34,[1,4,14,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1498.0,212.4590278])",0
1107,"(34,[1,4,14,16,18,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1344.0,212.4590278])",0
1108,"(34,[1,4,14,16,18,19,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",0
1109,"(34,[1,4,14,16,18,19,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1110,"(34,[1,4,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,0.233333333,217.8340278])",0
1111,"(34,[1,4,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1112,"(34,[1,4,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1113,"(34,[1,4,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1114,"(34,[1,4,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4967.0,217.8340278])",0
1115,"(34,[1,4,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.044444444,94465.0,-41.8,4959.0,217.8340278])",0
1116,"(34,[1,4,14,17,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1117,"(34,[1,4,14,17,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1118,"(34,[1,4,14,17,18,19,22,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1119,"(34,[1,4,14,17,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",0
1120,"(34,[1,4,14,17,18,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92843.0,-50.0,0.077083333,212.4590278])",0
1121,"(34,[1,4,14,17,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4855.0,5191.0])",0
1122,"(34,[1,4,14,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4962.0,217.8340278])",0
1123,"(34,[1,4,15,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,0.233333333,217.8340278])",0
1124,"(34,[1,4,15,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,0.044444444,94465.0,-41.8,4961.0,217.8340278])",0
1125,"(34,[1,4,15,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",0
1126,"(34,[1,4,15,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,7.0,0.042361111,93994.0,-36.4,4864.0,5191.0])",0
1127,"(34,[1,4,15,17,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1128,"(34,[1,4,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,3.0,0.042361111,93994.0,-36.4,4864.0,5191.0])",0
1129,"(34,[1,4,17,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.044444444,94465.0,-41.8,4865.0,217.8340278])",0
1130,"(34,[1,4,17,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1131,"(34,[1,5,14,16,18,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,1327.0,212.4590278])",0
1132,"(34,[1,5,14,16,18,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1133,"(34,[1,5,14,16,18,19,23,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.8,93075.0,-47.1,1405.0,212.4590278])",0
1134,"(34,[1,5,14,16,18,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.8,92893.0,-46.2,1334.0,212.4590278])",0
1135,"(34,[1,5,14,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",0
1136,"(34,[1,5,14,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",0
1137,"(34,[1,5,14,16,18,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",0
1138,"(34,[1,5,14,16,18,19,27,28,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.8,92893.0,-46.2,1313.0,212.4590278])",0
1139,"(34,[1,5,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",0
1140,"(34,[1,5,14,16,19,22,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,0.042361111,93994.0,-36.4,0.226388889,5191.0])",0
1141,"(34,[1,5,14,16,19,23,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1142,"(34,[1,5,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1143,"(34,[1,5,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.042361111,93994.0,-36.4,4856.0,5191.0])",0
1144,"(34,[1,5,14,16,19,24,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.042361111,93994.0,-36.4,4858.0,5191.0])",0
1145,"(34,[1,5,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4857.0,5191.0])",0
1146,"(34,[1,5,14,16,19,25,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,0.044444444,94465.0,-41.8,4864.0,217.8340278])",0
1147,"(34,[1,5,14,16,19,26,27,29,30,31,32,33],[1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.042361111,93994.0,-36.4,4859.0,5191.0])",0
